,0
00000004,26
00000013,14
00000022,19
00000029,15
00000033,18
00000042,12
00000048,6
00000049,16
00000056,54
00000058,4
00000061,22
00000062,78
00000067,15
00000071,4
00000076,9
00000077,4
00000091,86
00000095,72
00000101,11
00000105,9
00000106,5
00000112,48
00000113,11
00000114,62
00000116,38
00000144,8
00000156,7
00000162,5
00000169,7
00000184,23
00000188,32
00000194,17
00000197,4
00000199,43
00000202,4
00000205,5
00000206,20
00000216,2
00000225,1
00000227,8
00000234,156
00000238,12
00000244,21
00000246,3
00000253,4
00000258,7
00000265,27
00000266,20
00000267,975
00000268,10
00000274,33
00000293,7
00000298,28
00000303,3
00000306,104
00000312,11
00000322,24
00000326,11
00000339,46
00000341,13
00000342,11
00000349,19
00000357,4
00000358,4
00000361,55
00000366,27
00000369,26
00000371,48
00000376,4
00000381,6
00000382,6
00000404,155
00000409,8
00000419,7
00000425,8
00000426,62
00000431,13
00000432,11
00000437,143
00000445,3
00000459,738
00000476,2677
00000477,16
00000481,41
00000483,12
00000492,22
00000501,5
00000506,1
00000507,5
00000517,20
00000518,2
00000536,48
00000539,17
00000548,10
00000549,20
00000572,13
00000578,85
00000582,8
00000609,8
00000614,1
00000619,20
00000623,48
00000632,11
00000636,30
00000645,79
00000648,9
00000672,28
00000685,68
00000691,15
00000697,7
00000698,30
00000699,12
00000714,4
00000716,5
00000722,110
00000728,1
00000742,25
00000743,59
00000745,11
00000747,13
00000751,44
00000758,2
00000767,16
00000775,8
00000797,19
00000809,21
00000813,22
00000826,8
00000834,10
00000863,62
00000878,3
00000891,112
00000893,82
00000895,14
00000905,268
00000906,178
00000917,23
00000924,22
00000931,5
00000936,2
00000937,7
00000945,20
00000947,10
00000954,68
00000959,14
00000966,2
00000967,209
00000969,4
00000974,24
00000976,1
00000983,13
00000986,83
00000987,1
00000991,10
00000993,21
00000997,4
00001006,10
00001013,48
00001016,4
00001026,167
00001027,3
00001036,14
00001037,2
00001042,4
00001053,8
00001063,45
00001075,10
00001083,9
00001084,8
00001094,6
00001103,10
00001108,24
00001109,159
00001114,235
00001123,1
00001131,4
00001142,8
00001143,42
00001157,6
00001175,14
00001185,42
00001199,82
